CATEGORY: random_numbers,,,,,,,,,,
Algorithm,Time 10_2 (us),Max Mem 10_2 (MB),Time 10_3 (us),Max Mem 10_3 (MB),Time 10_4 (us),Max Mem 10_4 (MB),Time 10_5 (us),Max Mem 10_5 (MB),Time 10_6 (us),Max Mem 10_6 (MB)
Radix Sort,45.5,0.14,201,0.15,446,0.25,4970.1,0.93,45244.6,3.96
Quick Sort,762.7,0.09,107.4,0.09,1102.1,0.11,12991,0.46,155723,3.9
Merge Sort,129.9,0.21,751.8,0.17,3656.9,0.23,28998.7,0.99,322603.5,4.58
Bubble Sort,89.3,0.03,1775,0.04,183916.3,0.07,18023797.4,0.39,1766332145,3.84
Pancake Sort,110.9,0.03,3213.3,0.04,318482.5,0.09,31211285,0.42,3058705930,3.87
,,,,,,,,,,
CATEGORY: ascending,,,,,,,,,,
Algorithm,Time 10_2 (us),Max Mem 10_2 (MB),Time 10_3 (us),Max Mem 10_3 (MB),Time 10_4 (us),Max Mem 10_4 (MB),Time 10_5 (us),Max Mem 10_5 (MB),Time 10_6 (us),Max Mem 10_6 (MB)
Radix Sort,94,0.15,241.6,0.17,1055.7,0.24,4554,0.95,42037,3.96
Quick Sort,57.5,0.09,211.2,0.09,892.6,0.13,8139.2,0.46,137355.3,3.91
Merge Sort,188.4,0.14,901.4,0.26,2443.1,0.28,22582.9,1.01,236652.6,6.55
Bubble Sort,28.7,0.03,1771.8,0.04,85123.4,0.07,4085923.2,0.39,196124313.6,3.83
Pancake Sort,7.3,0.03,13.2,0.04,185,0.07,2035,0.42,22385,3.87
,,,,,,,,,,
CATEGORY: descending,,,,,,,,,,
Algorithm,Time 10_2 (us),Max Mem 10_2 (MB),Time 10_3 (us),Max Mem 10_3 (MB),Time 10_4 (us),Max Mem 10_4 (MB),Time 10_5 (us),Max Mem 10_5 (MB),Time 10_6 (us),Max Mem 10_6 (MB)
Radix Sort,105.9,0.15,276.9,0.17,978.4,0.24,4454.9,0.95,39888.8,3.96
Quick Sort,64.7,0.09,253.7,0.09,1033.6,0.13,9660.7,0.46,220328.9,3.91
Merge Sort,65.3,0.14,606.7,0.21,2479.8,0.27,23885.5,0.98,235399.1,6.51
Bubble Sort,60.3,0.03,2271.4,0.04,201096,0.07,19707408,0.39,1931325984,3.83
Pancake Sort,9.2,0.03,54.3,0.04,513.8,0.07,4624.2,0.42,41617.8,3.87
,,,,,,,,,,
CATEGORY: partially_sorted,,,,,,,,,,
Algorithm,Time 10_2 (us),Max Mem 10_2 (MB),Time 10_3 (us),Max Mem 10_3 (MB),Time 10_4 (us),Max Mem 10_4 (MB),Time 10_5 (us),Max Mem 10_5 (MB),Time 10_6 (us),Max Mem 10_6 (MB)
Radix Sort,94.6,0.15,189.1,0.17,1039.6,0.24,4076.5,0.95,39363.9,3.96
Quick Sort,53.9,0.09,286.7,0.09,1881.1,0.13,10896.1,0.46,125810.8,3.91
Merge Sort,127,0.14,588.4,0.21,2605.3,0.3,23487.7,1.02,233735.6,6.74
Bubble Sort,39.8,0.03,1373.2,0.04,120881.9,0.07,11604662.4,0.39,1125652253,3.84
Pancake Sort,65.1,0.03,2801.4,0.04,235733.9,0.07,19094445.9,0.42,1546650118,3.86
